V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
0.112702996,-0.28364164,0.7528422,1.3459079,0.24136452,0.080856025,1.4067689,-0.008403456,0.065193385,-0.053921536,0.17866223,0.22824654,0.40766537,0.19027182,0.2171487,0.6319114,0.369638,0.75076175,-0.15572016,1.0670526,-0.22637123,0.09268905,-0.3487472,0.33518356,-0.08688613,0.45516512,0.39982584,-0.21280997,-0.1908815,0.8661118,0.82080585,-0.04223549,-0.11880109,-0.30046982,0.24264006,0.54947925,-0.079280205,-0.16799018,1.0537152,1.4260302,0.6790457,0.26771098,-0.25490755,0.50512075,-0.13607766,0.44333732,-0.35090384,-0.032446533,-0.18448783,-0.017478917,-0.04205835,1.123609,0.17985806,0.050701678,-0.32739466,-0.25011057,1.1627672,0.16496214,0.01058846,-0.14175881,-0.093134716,0.0044579767,0.2652162,-0.020938635
0.094855905,-0.25728095,0.7436556,1.3908029,0.42173913,0.06628924,1.3905518,-0.008609867,0.13060315,-0.056247976,0.15356766,0.25315246,0.39152035,0.23086208,0.18240988,0.62006754,0.31977177,0.71725416,-0.13902165,1.0555699,-0.19035119,0.10657367,-0.28194654,0.37596816,-0.11754558,0.460117,0.4081565,-0.20974356,-0.10269357,0.8884853,0.8318421,0.036471386,-0.054066747,-0.2857296,0.22416292,0.53252435,0.045390923,-0.1503193,1.0504714,1.4514239,0.7037569,0.2774902,-0.22348017,0.52099824,-0.14808485,0.45559767,-0.36074138,-0.071620315,-0.18879458,0.0048525147,-0.043495387,1.1334212,0.19572788,0.030713663,-0.34697992,-0.28300798,1.2027134,0.21451278,-0.008671835,0.0034382418,-0.11942642,0.016706552,0.23600163,0.039011016
0.15921119,-0.24908715,0.73111856,1.3817222,0.3342737,0.08399872,1.3819965,0.013543338,0.0955479,0.01961945,0.19342136,0.25703838,0.42303953,0.22312523,0.22017594,0.6299573,0.36971015,0.7515238,-0.17783962,1.066409,-0.21590106,0.15607888,-0.30848518,0.27881986,-0.024217695,0.4696935,0.46238804,-0.19675785,-0.11241559,0.8682052,0.8261705,-0.00804643,-0.026987322,-0.28593588,0.22998884,0.5346269,-0.010650095,-0.12467467,1.0430582,1.4275798,0.68249834,0.25587285,-0.21505724,0.5386686,-0.07191654,0.45964116,-0.3547144,-0.01313014,-0.18725757,-0.01888421,-0.018011406,1.1305883,0.21877983,0.03861027,-0.3253811,-0.21811858,1.1764681,0.15722935,0.0036498383,-0.049514137,-0.100157216,0.00664803,0.25076193,0.045898974
0.07684201,-0.2733436,0.74306893,1.3803947,0.3586515,0.079351746,1.3750978,-0.015656441,0.07341929,-0.05188281,0.16010484,0.25675207,0.39775056,0.16613328,0.20094286,0.6000848,0.3192316,0.7611612,-0.16263019,1.0412241,-0.21840066,0.05960068,-0.3378824,0.35222033,-0.12968625,0.44979486,0.36564314,-0.21711986,-0.1934872,0.8757231,0.834272,-0.03246551,-0.08110836,-0.28640103,0.22048709,0.49954164,-0.10159735,-0.18044358,1.0462558,1.4371585,0.6891391,0.2696398,-0.24338979,0.5134896,-0.15108572,0.45769998,-0.35302687,-0.06381209,-0.18167406,0.0015646238,-0.025143608,1.148248,0.17728953,-0.046631265,-0.33165586,-0.27492768,1.1903127,0.13323058,-0.014532901,-0.073372476,-0.13704708,-0.019068344,0.20718971,-0.0027344376
0.08323361,-0.25915363,0.71126294,1.3594284,0.31767085,0.08805422,1.4193395,0.01230146,0.08946934,-0.054188177,0.20423156,0.24994051,0.4229617,0.16574201,0.17947762,0.6230416,0.37046638,0.710468,-0.1603545,1.083553,-0.23201096,0.10473291,-0.3305651,0.29041553,-0.09146806,0.46786603,0.41082346,-0.19865157,-0.15651165,0.85993004,0.82695043,-0.056781936,-0.061763786,-0.2868292,0.21438582,0.54092133,-0.053858258,-0.2160043,1.0398614,1.4402456,0.63670516,0.23905987,-0.23881963,0.52906007,-0.118723154,0.46366197,-0.35164055,-0.04506499,-0.18417671,-0.03695974,-0.03010495,1.131504,0.13136265,0.08279236,-0.3190741,-0.24118692,1.1823485,0.08755053,0.012867451,-0.093391106,-0.107624136,-0.0034322143,0.26085725,0.010844573
0.10165958,-0.24295133,0.74217063,1.3837802,0.42701492,0.09806286,1.3759614,0.00059055723,0.07044181,-0.050697714,0.19921072,0.25488704,0.4283793,0.16312373,0.2036109,0.57825035,0.34906664,0.7657439,-0.21324705,1.0439794,-0.22925259,0.050445087,-0.3422759,0.2770395,-0.13869442,0.45136037,0.3678931,-0.20593908,-0.13101083,0.86096233,0.8326634,-0.07723005,-0.07700225,-0.2866493,0.21827641,0.49733067,-0.006593803,-0.1777351,1.0204395,1.4338477,0.6556426,0.2848943,-0.22257033,0.5556282,-0.15880072,0.46567413,-0.33593678,-0.061403878,-0.17884165,-0.008704146,0.0033277571,1.1767147,0.18004654,0.027764127,-0.3106215,-0.2947178,1.1796846,0.09068843,-0.0016486272,-0.04709523,-0.18881378,-0.028949808,0.2101303,-0.0038313419
0.11195935,-0.2860417,0.72960633,1.3194805,0.27210692,0.08991902,1.4292789,-0.0005163066,0.03774001,-0.04616718,0.23161077,0.21905068,0.424673,0.15534492,0.20973226,0.61724794,0.40892163,0.7577734,-0.15226807,1.0719845,-0.22565182,0.086385064,-0.33001748,0.3103693,-0.09777726,0.46844053,0.37811825,-0.21060641,-0.189776,0.846381,0.818365,-0.045480095,-0.11852376,-0.2737103,0.21580787,0.5402789,-0.08420631,-0.20731728,1.0483178,1.4234498,0.65659785,0.23243815,-0.2642727,0.50951886,-0.097478494,0.46530128,-0.3397629,-0.04261545,-0.1747131,-0.010116978,-0.031290665,1.136431,0.12733713,0.07493363,-0.31111366,-0.2433377,1.1568756,0.124185964,0.015341282,-0.09922239,-0.11154041,-0.0065578446,0.27529207,0.0034606755
0.09435569,-0.23580608,0.71126914,1.3667452,0.43416736,0.10339577,1.395522,0.019804073,0.070288286,-0.06212625,0.2252929,0.2358728,0.44190282,0.14612727,0.1804899,0.58776903,0.3364145,0.727954,-0.20478863,1.0551435,-0.2345607,0.09362424,-0.3441323,0.227274,-0.1398969,0.4614823,0.38253665,-0.18422018,-0.10499099,0.8495494,0.8194938,-0.073619634,-0.07332834,-0.2941814,0.21074201,0.5308286,0.037117667,-0.20109743,0.99918246,1.4437832,0.6457471,0.22743425,-0.22223972,0.5576965,-0.1576186,0.48187295,-0.345678,-0.07925879,-0.17408793,-0.020749712,0.005638361,1.1613286,0.1433504,0.10301048,-0.2993395,-0.30017373,1.1937912,0.025687825,0.02823729,-0.022295894,-0.15069488,-0.00014659204,0.22145152,-0.012638107
0.1351179,-0.2597864,0.7485221,1.332236,0.3725075,0.122963764,1.3896382,-0.021855269,0.015680265,-0.053500608,0.2104801,0.25763825,0.40939105,0.11598744,0.22866383,0.6039934,0.39719227,0.7958791,-0.19446316,1.0397544,-0.23063007,0.03059285,-0.35663807,0.31053382,-0.09989672,0.44830415,0.34977716,-0.21606667,-0.16320547,0.8661487,0.8329337,-0.05382537,-0.15037458,-0.28261006,0.22810747,0.4878105,-0.04832485,-0.18294558,1.0409565,1.4144874,0.64467853,0.27741274,-0.24381997,0.5190063,-0.108670704,0.4531323,-0.33566767,-0.041408807,-0.17630923,0.008469982,-0.01430963,1.1565031,0.14258361,0.024712294,-0.31657848,-0.268642,1.1459777,0.083296776,-0.0083004385,-0.087541446,-0.15110831,-0.028383924,0.24677683,-0.0046735257
0.06984877,-0.2390202,0.71445453,1.349349,0.3126442,0.09545409,1.434625,0.013034949,0.04498984,-0.07070544,0.20261657,0.22957087,0.4408758,0.096244976,0.17059499,0.60899186,0.3605489,0.7145526,-0.16412936,1.0943104,-0.2417474,0.08827018,-0.31180984,0.27797383,-0.10366639,0.4765978,0.39137122,-0.19841158,-0.14600624,0.8515222,0.8152408,-0.056179713,-0.07489561,-0.2794425,0.20475134,0.51954395,-0.053330593,-0.23693825,1.0302382,1.4463718,0.63263535,0.21638063,-0.26236326,0.5273807,-0.10362772,0.47774604,-0.33401114,-0.06252764,-0.17991893,-0.016734334,-0.016146287,1.1423302,0.10549406,0.119778484,-0.3015041,-0.25292408,1.1872643,0.063204214,0.024565741,-0.08144991,-0.12864271,-0.00890227,0.2645855,0.028040156
0.09662989,-0.22462311,0.7366692,1.3623829,0.44515094,0.1067303,1.387048,0.002644807,0.03137835,-0.058009125,0.19384752,0.23488623,0.42393115,0.113636225,0.2057017,0.57216275,0.3626537,0.7652074,-0.20046641,1.0610802,-0.2205814,0.0595757,-0.32961768,0.25941804,-0.14447562,0.45024967,0.37130466,-0.19714066,-0.11490741,0.8501275,0.83538765,-0.07074644,-0.102526784,-0.29267532,0.20755212,0.48804164,0.030037757,-0.18233413,1.0103598,1.4305972,0.6519011,0.27735758,-0.22715232,0.5626426,-0.15339094,0.4683751,-0.33557808,-0.06686291,-0.17785153,-0.012222664,9.6186996e-05,1.1706473,0.15641123,0.060523104,-0.31168,-0.30053377,1.1744001,0.06463544,0.0069020465,-0.02399023,-0.19260606,-0.023109451,0.23760255,0.010258749
0.13904457,-0.29141504,0.7396004,1.3180474,0.29072472,0.0990747,1.4177868,-0.0048493724,0.044174436,-0.045169458,0.21374047,0.2477065,0.43688697,0.14303312,0.22270977,0.61593586,0.38809937,0.77471393,-0.17612875,1.0689161,-0.23039594,0.087801106,-0.33622244,0.31195194,-0.084236786,0.4716482,0.37984654,-0.20317116,-0.18398094,0.84835565,0.81447214,-0.04111331,-0.1293476,-0.28821284,0.21647646,0.5219617,-0.07459539,-0.18117055,1.0410663,1.4291526,0.65590537,0.24484804,-0.26250136,0.5130876,-0.10708845,0.4556765,-0.34272397,-0.029917859,-0.17462993,-0.006141944,-0.019573212,1.1461841,0.14879636,0.038404003,-0.32775134,-0.24844274,1.1617614,0.08189174,0.015884466,-0.09411058,-0.11739865,-0.0050516464,0.25027102,0.0007662475
0.07852742,-0.25129092,0.71782243,1.3633828,0.38122943,0.09115111,1.3967059,0.0053899568,0.07602495,-0.061656237,0.20718783,0.24924332,0.4359277,0.14871986,0.18620643,0.597912,0.33353734,0.72506195,-0.1939455,1.0572635,-0.23128805,0.07906207,-0.3420434,0.2752355,-0.14318435,0.46928644,0.37603283,-0.20112777,-0.13235253,0.85297453,0.81813943,-0.056602355,-0.07044823,-0.28977948,0.20794886,0.5499415,-0.009780699,-0.18707371,1.0190489,1.4479402,0.64698875,0.24100594,-0.22488163,0.5440077,-0.15263355,0.47285447,-0.3484934,-0.073218144,-0.17546012,-0.021462975,-0.007939443,1.158082,0.14972046,0.052357364,-0.30951837,-0.29687136,1.197761,0.046519153,0.030673772,-0.051618718,-0.14004534,0.0065664295,0.20732486,-0.01600404
0.4195961,0.4170508,0.7265101,1.097127,1.206674,0.039489955,1.5583391,0.11293392,-0.33964735,0.013025172,0.54287297,-0.00662145,0.501655,-0.10427909,0.09482474,0.45807403,0.44272038,1.1239808,0.16657227,1.1093315,0.040264577,0.0697967,0.20002285,0.17987418,0.44964492,0.49666786,0.18384783,0.06619142,0.6108171,0.7107384,0.8501015,-0.11177327,-0.17407829,0.0068800226,0.40998027,0.27678055,0.4958177,-0.28459725,0.9710556,1.4149358,0.5140566,0.280687,-0.31171465,0.5830826,0.61681575,0.49944293,-0.3738133,0.13678688,-0.09181325,0.15462959,0.08838188,1.321517,-0.059898093,1.0962337,-0.15234458,0.11375385,1.0453129,-0.14990182,-0.009869844,0.9020338,-0.27943414,-0.18664914,0.32332495,0.48902503
0.2674553,0.07053091,0.77154636,1.1715443,0.7669533,0.062538736,1.5253122,0.09745129,0.0062700994,0.023205798,0.4396897,0.19129509,0.4182924,0.18086271,0.14873022,0.6028358,0.45054302,0.96905065,-0.053490654,1.113116,-0.13921903,0.085317194,-0.13149963,0.29277948,0.06681708,0.44830775,0.3302127,-0.16980289,0.20548902,0.77342725,0.8014859,-0.044941105,-0.20607778,-0.18873283,0.28109583,0.4915799,0.20558518,-0.2408254,1.0527563,1.4148821,0.61833596,0.2944245,-0.2837593,0.53382254,0.20190191,0.4582453,-0.36639568,-0.03330415,-0.15740393,0.062255904,0.018175825,1.2319657,0.13457534,0.7086604,-0.19445868,-0.13171138,1.137884,0.12251329,-4.4949353e-05,0.36683664,-0.11759631,-0.020080822,0.33187193,0.19959606
0.11433678,-0.13970388,0.79006255,1.3306885,0.33532137,0.05184958,1.4700729,0.0084543135,0.06584239,-0.022202104,0.22488469,0.22088262,0.3569053,0.23036899,0.15097345,0.63064647,0.32129732,0.73156476,-0.15395068,1.1352048,-0.1960199,0.0926379,-0.259133,0.37675795,-0.033323497,0.41556546,0.3688153,-0.22807096,-0.009932585,0.83917093,0.81414735,-0.013309173,-0.065661155,-0.26272458,0.28202266,0.5158649,0.034242123,-0.16807845,1.0633879,1.4667482,0.70050716,0.31709075,-0.29733106,0.51661783,-0.051167704,0.43479803,-0.36904034,-0.085864365,-0.20622186,0.00472505,-0.027095884,1.1474028,0.22201958,0.2997188,-0.30803168,-0.24092585,1.1843129,0.19875854,-0.03679318,0.06851058,-0.09782203,-0.0076312963,0.28469276,0.12319812
0.03407816,-0.24843097,0.7815422,1.3655227,0.17985487,0.050809078,1.4250917,-0.0023931358,0.16308893,-0.057359576,0.1807625,0.24474883,0.33761823,0.30020058,0.15924919,0.66378653,0.33442968,0.6600196,-0.13724124,1.1134105,-0.19853683,0.1385981,-0.30225676,0.38216037,-0.073259145,0.4159218,0.43021822,-0.22402768,-0.14842613,0.86565006,0.8109828,0.016245898,-0.00313586,-0.28526857,0.2884811,0.557971,-0.12667684,-0.15762691,1.0827892,1.4662198,0.7147628,0.32619736,-0.2734146,0.49949592,-0.13464516,0.41875893,-0.37164173,-0.05057672,-0.20988691,-0.041950814,-0.03246577,1.099733,0.26821727,0.071373224,-0.34254175,-0.25259843,1.2177175,0.28057337,-0.023324251,-0.12756924,-0.02049905,0.021292055,0.2439199,0.05556491
0.14328831,-0.24796052,0.76304686,1.4051644,0.32127315,0.05409588,1.3711473,-0.008219194,0.18377805,0.016498178,0.17528026,0.2696635,0.35707226,0.31308305,0.18734172,0.641056,0.28933632,0.70894784,-0.14057067,1.0868936,-0.17589678,0.137008,-0.29217702,0.3716175,-0.093226895,0.44020706,0.4308231,-0.22461736,-0.08050333,0.8819905,0.8351854,0.038626723,0.03220252,-0.28019392,0.2743023,0.5411719,0.028878976,-0.14263994,1.0662261,1.46478,0.7137596,0.3122499,-0.24977559,0.5308911,-0.19386598,0.44544837,-0.3672643,-0.0627049,-0.19261238,-0.00908939,-0.008655503,1.117631,0.26295352,-0.052167363,-0.34471318,-0.27858597,1.2367607,0.18885936,-0.03627736,-0.023346387,-0.063406564,0.011233918,0.19197121,0.035758227
0.19859666,-0.24608782,0.76489866,1.3883705,0.27942052,0.06921266,1.3772647,0.007879108,0.10434989,0.09582185,0.16375175,0.27152556,0.38872176,0.21794707,0.24247494,0.63491464,0.32009646,0.70493555,-0.17486496,1.0791509,-0.21120065,0.11892538,-0.24933366,0.30834216,-0.062250093,0.43419805,0.42337865,-0.21418577,-0.13619535,0.8635832,0.816805,-0.032517873,-0.0041689947,-0.2627892,0.2658976,0.5266213,-0.049011417,-0.14580312,1.0647714,1.458291,0.7148402,0.28310242,-0.24681482,0.5360837,-0.07804928,0.44622663,-0.36428615,0.01113366,-0.20956534,-0.016205037,-0.017722234,1.1243056,0.23875764,0.013081513,-0.3413079,-0.23682451,1.2258439,0.17018276,-0.01705946,-0.07876502,-0.07655605,-0.011877693,0.27265775,0.05035469
0.03760822,-0.23394397,0.7875351,1.3855871,0.37247464,0.053319834,1.3813704,-0.010264944,0.085277304,-0.058122396,0.16932766,0.23427528,0.3619134,0.20675862,0.1615201,0.59618634,0.3076885,0.72976786,-0.180896,1.0653228,-0.19671392,0.07934901,-0.32326865,0.3342038,-0.124981895,0.41012412,0.36476988,-0.21797425,-0.15841694,0.86532867,0.8327953,-0.041218113,-0.038599692,-0.272918,0.26265895,0.44674093,-0.053563714,-0.17195302,1.0530498,1.4565144,0.6791034,0.3093685,-0.27193755,0.54145116,-0.16654755,0.44898552,-0.37542826,-0.08311108,-0.20169404,0.0033645146,0.0004916042,1.1583943,0.19894654,-0.026401069,-0.3369323,-0.3064301,1.2221178,0.10142034,-0.05439926,-0.038061157,-0.14524314,-0.03163003,0.18250707,0.040892363
0.061031505,-0.21301389,0.7677992,1.3412467,0.36880538,0.06060402,1.4347835,0.00217662,0.09343211,-0.052442953,0.19869266,0.24062037,0.38679555,0.16015542,0.17128837,0.6281233,0.35876578,0.71143174,-0.15918833,1.0999931,-0.21541122,0.11972943,-0.31344628,0.27008212,-0.057934955,0.42774767,0.40590966,-0.20585677,-0.08703071,0.8513091,0.826385,-0.035928544,-0.033811353,-0.27876547,0.26489705,0.5146533,0.018225182,-0.18844791,1.0589725,1.4594156,0.6571813,0.3257524,-0.27170855,0.5663484,-0.11138441,0.43201262,-0.39055946,-0.034611423,-0.20694342,-0.023859153,-0.0061459094,1.147556,0.15556467,0.058298618,-0.33626214,-0.23374406,1.2109725,0.10022661,-0.034466997,-0.0035293251,-0.096686825,-0.013605807,0.22349924,0.052125752
0.061793894,-0.25232562,0.80423117,1.378069,0.37952432,0.03923755,1.3872485,-0.026393725,0.06738602,-0.043011963,0.13799185,0.2362544,0.36440942,0.18808849,0.17398375,0.6330005,0.29312912,0.7401278,-0.18990794,1.0729477,-0.21561326,0.047374688,-0.3310079,0.34481448,-0.0803899,0.41487664,0.3299887,-0.23018382,-0.08720845,0.87430865,0.8374784,0.00030448288,-0.054727383,-0.25441167,0.2887935,0.46145475,-0.0024111979,-0.14303373,1.0722165,1.4629365,0.6814994,0.34334505,-0.29314166,0.526336,-0.13216121,0.42254934,-0.37842438,-0.051523983,-0.20646274,0.02599952,-0.007216394,1.1574882,0.2173369,-0.053334147,-0.3529327,-0.27747843,1.2266983,0.16379118,-0.07722001,-0.01938647,-0.12705548,-0.026498254,0.17428243,0.076622695
0.064974695,-0.2046538,0.7780105,1.366206,0.23399915,0.054334812,1.4619104,0.005167609,0.061429795,-0.06737809,0.18411818,0.20402792,0.37857494,0.17737496,0.12966153,0.62384903,0.3101486,0.68363404,-0.12973689,1.1294179,-0.21226995,0.118600965,-0.28186968,0.35440153,-0.05161324,0.43058166,0.40013942,-0.2162643,-0.07999283,0.8335736,0.81571734,-0.057003763,-0.0040901005,-0.24780731,0.26853618,0.47427562,-0.102034986,-0.22236851,1.0636504,1.4937072,0.711823,0.30684397,-0.29789457,0.53168213,-0.082080424,0.4396289,-0.36296886,-0.06388046,-0.20738886,-0.035636686,-0.021591693,1.1439543,0.17582572,0.10784225,-0.3468869,-0.23285902,1.235865,0.10016282,-0.036022753,-0.013701644,-0.08768318,-0.024263922,0.2519529,0.11098662
0.017874368,-0.23904443,0.77694327,1.3547928,0.29453656,0.06594063,1.4105688,0.011606924,0.06282562,-0.06271133,0.17721753,0.22329709,0.38494113,0.14414805,0.15030769,0.6203692,0.31025085,0.6689259,-0.17946634,1.0825808,-0.20649564,0.06898837,-0.32556742,0.30437553,-0.116029635,0.42758453,0.35188073,-0.20526728,-0.14709078,0.84214115,0.82213867,-0.06052929,-0.05812259,-0.29095325,0.26696593,0.47836697,-0.044860967,-0.18610321,1.0521073,1.468724,0.67456055,0.3069479,-0.2699203,0.5521804,-0.1628549,0.44842115,-0.37211224,-0.07295011,-0.20242125,-0.004916856,-0.012350902,1.1554866,0.17673537,0.00013819337,-0.338642,-0.28508937,1.2290905,0.08762684,-0.024740577,-0.07976706,-0.11720494,-0.034590695,0.18527097,-0.0046556145
0.0525032,-0.20309809,0.7889344,1.3573434,0.40911317,0.054493643,1.4110894,0.006517362,0.05089052,-0.051841147,0.18271126,0.21981782,0.38560414,0.10618867,0.17805836,0.5915645,0.35712555,0.7089185,-0.18928927,1.076207,-0.20464756,0.08403349,-0.30712047,0.26366,-0.095687285,0.4120735,0.3690079,-0.20550835,-0.07300179,0.84446216,0.83579504,-0.044236816,-0.060762122,-0.27566063,0.25996804,0.47617817,0.037177384,-0.18690184,1.0420148,1.458183,0.65653163,0.34520924,-0.25814903,0.589211,-0.14025436,0.44632834,-0.39060092,-0.05279725,-0.21096617,-0.0041870717,0.012938306,1.1754069,0.17679632,0.051072087,-0.32726255,-0.26436055,1.2071661,0.075093776,-0.04573711,0.0055718496,-0.13496786,-0.02047322,0.18458542,0.06699756
0.07662211,-0.2709106,0.7902512,1.3287905,0.26258248,0.04767544,1.4208746,-0.02459504,0.03126512,-0.04032048,0.1822192,0.23931187,0.37809348,0.22254235,0.18762814,0.63095254,0.33973864,0.7354101,-0.15434358,1.0821927,-0.19659756,0.10405113,-0.32132423,0.36918247,-0.043073162,0.43235165,0.3728965,-0.23825485,-0.14971313,0.84637153,0.8220742,-0.044426914,-0.08477971,-0.2645114,0.27790523,0.5006246,-0.10023758,-0.15650767,1.0838432,1.4595984,0.7026255,0.33989087,-0.29464275,0.5043132,-0.093960755,0.4372252,-0.36483547,-0.025612053,-0.20807749,0.013370175,-0.009404391,1.1487725,0.21440232,-0.041194472,-0.3408813,-0.22461183,1.2107222,0.20786503,-0.051910233,-0.052959707,-0.09137504,-0.019697446,0.19831774,0.06570822
0.026924774,-0.25132802,0.76854324,1.3711929,0.2505039,0.06246885,1.4103138,0.0006192997,0.087058894,-0.063789345,0.1626627,0.24859336,0.37559235,0.20842949,0.13096668,0.61584014,0.278271,0.67113084,-0.15284535,1.0955869,-0.21300653,0.09764323,-0.32036918,0.34332928,-0.10364558,0.4313066,0.36799002,-0.22330493,-0.13744098,0.84534836,0.8213744,-0.038103595,-0.014845021,-0.2811576,0.2705584,0.4870658,-0.084186465,-0.17224075,1.0579778,1.4793966,0.67812276,0.29631412,-0.28168744,0.53105044,-0.15710708,0.45003277,-0.36415005,-0.07541636,-0.20321241,-0.022350794,-0.013572514,1.1440966,0.20621377,-0.010125805,-0.33840853,-0.27175087,1.2500014,0.121870965,-0.034045003,-0.1010112,-0.1220883,-0.031173006,0.16833854,0.01508221
0.0334799,-0.20286751,0.7853213,1.3476205,0.39397562,0.056708157,1.4079188,0.01012275,0.05108787,-0.053104118,0.18010245,0.21910515,0.38935223,0.12563246,0.15910831,0.5912496,0.33851486,0.7020595,-0.19244267,1.0790259,-0.20018779,0.08266865,-0.32068682,0.26155686,-0.114826754,0.41191036,0.35694167,-0.19936125,-0.092203304,0.8382601,0.82498324,-0.07216117,-0.06076064,-0.29733223,0.26027426,0.48504096,0.042381186,-0.20067747,1.0366606,1.4598894,0.6521226,0.33346856,-0.25574863,0.58362937,-0.14663066,0.4498512,-0.38675272,-0.0716788,-0.21213073,-0.014790287,0.0011149645,1.1787024,0.15805537,0.053632013,-0.33068848,-0.28224096,1.2123064,0.05408676,-0.044062596,-0.0041978993,-0.13767372,-0.020562341,0.1975801,0.045702666
0.06654464,-0.2669996,0.7932191,1.3313465,0.28633058,0.04822249,1.417925,-0.025494132,0.043601215,-0.04088477,0.18652211,0.23836961,0.3875147,0.19465855,0.19149956,0.63234246,0.3444989,0.73811656,-0.16458929,1.0788561,-0.20875664,0.097512424,-0.33396235,0.3540118,-0.060737,0.43805408,0.35354194,-0.22676529,-0.15183191,0.8444146,0.80821973,-0.044849433,-0.09403611,-0.27874082,0.277987,0.5025615,-0.07392189,-0.17238796,1.0744303,1.4583933,0.68409127,0.33446068,-0.29377946,0.5108924,-0.11711583,0.428724,-0.36862713,-0.028111242,-0.20248207,0.0062017255,-0.015310407,1.1519125,0.19030516,-0.0049071833,-0.35102084,-0.24418578,1.208097,0.17012265,-0.046434693,-0.07325165,-0.080106765,-0.0246546,0.1919371,0.056594476
0.0743595,-0.15864792,0.78161454,1.3631355,0.51306564,0.04677742,1.4235978,0.0094611775,0.09118946,-0.07277399,0.19865072,0.21983129,0.39031675,0.18636008,0.142404,0.59701586,0.2857987,0.6905615,-0.14831243,1.1039562,-0.21465772,0.09745026,-0.267317,0.197369,-0.090836726,0.4041784,0.36295402,-0.17638856,0.016746849,0.8392869,0.83406556,-0.04673666,-0.020912267,-0.26600575,0.2749669,0.4936895,0.16130075,-0.22689356,1.0431206,1.4826652,0.633069,0.33866322,-0.2695766,0.60354537,-0.1378656,0.4330176,-0.3895049,-0.09157645,-0.20722385,-0.02558213,0.018550575,1.1810107,0.16441527,0.17516834,-0.33134523,-0.26231825,1.2473173,0.06655387,-0.030609027,0.112789184,-0.099902466,-0.014308648,0.19565365,0.11321333
1.3173013,0.51546234,0.19927907,0.31459287,-0.14183712,0.8200624,-0.15192108,0.38392627,1.414542,0.71395224,0.9203063,1.0327027,0.9914897,1.677922,1.0804118,0.5678233,1.2402437,0.080483586,0.5689592,0.09772882,0.84721994,1.2618268,0.5930586,1.3220729,0.3369649,0.4898577,0.96117604,0.22522056,0.99476296,0.0999514,-0.048132192,1.3906773,1.1594849,1.1520476,0.57375467,1.150106,0.9059474,0.27580398,0.21399668,-0.21216613,0.28654888,0.6277468,1.6139232,0.3345875,0.66086805,0.5115178,1.2508954,1.1172619,1.0791806,0.49370733,0.91481984,0.04923978,0.20228726,1.1242352,0.85778296,0.7989122,0.022260442,1.8129988,1.4724025,1.1940771,1.2136381,1.2477351,0.91283035,0.3608692
1.5085585,0.7190468,0.10774374,0.1766809,0.20355494,1.1058221,-0.0365503,0.75659895,1.1633394,0.54049766,1.2474272,1.0438385,1.0749202,1.4328246,1.0223881,0.42676514,1.4091274,0.19719054,0.807365,0.2507506,0.7557959,1.4583093,0.63085014,1.1845651,0.41341528,0.7868055,0.8327078,0.313341,1.1666349,0.21063404,0.19206952,1.5729859,0.95540494,1.1214241,0.27405772,1.1815113,1.2125412,0.31552693,0.13842773,-0.18813884,0.20518446,0.60623455,1.2375351,0.40288073,0.7304483,0.8512043,1.1126674,1.2045317,1.1286709,0.54964733,1.0135727,0.11740658,0.21160617,1.359744,0.8647272,1.0173428,0.03787689,1.754434,1.0205446,1.2730892,0.8561063,1.4109743,0.9769596,0.5239693
1.4725685,0.8686366,-0.03846834,0.13621858,0.404573,1.0845373,-0.15221009,0.6276374,0.63629204,0.4973415,1.2724837,0.9586274,1.0035237,0.8272095,1.037917,0.52995986,1.4222333,0.14470997,0.9073744,0.25467816,0.69548225,1.4671097,0.56808466,1.116845,0.44664958,0.90459013,0.9384776,0.46947598,1.2223536,0.2708145,0.29952523,1.5559074,0.6477921,1.1046785,0.08442263,1.1091958,1.2999226,0.38404617,-0.09016447,-0.17652127,0.18673773,0.5056312,0.8996713,0.38237736,0.74149066,0.74349546,1.182307,1.1711681,1.0830646,0.5657518,0.7925315,-0.09656863,0.13848722,1.3737733,0.88647753,1.1457199,-0.20504954,1.363617,0.94999915,1.2532535,0.5772145,1.472769,1.0466586,0.5692653
1.3987702,0.9631137,0.055007245,0.20722106,0.5198345,1.0412219,-0.2761638,0.60042226,0.61429745,0.5323933,1.2290757,0.94056517,0.85458505,1.0389495,1.0911701,0.27089486,1.3730938,0.10253343,0.92586464,0.20242175,0.6238488,1.4293169,0.5555022,1.0731927,0.4654808,0.8323194,0.8600399,0.5867961,1.3059194,0.31426138,0.16685449,1.6290237,0.53399324,1.0887187,0.15019356,1.2495939,1.4303322,0.4795921,-0.09319469,-0.17472565,0.10823704,0.45197153,0.8956842,0.4147172,0.73965865,0.6801742,1.1297922,1.231211,0.99901766,0.57813907,0.8312981,-0.06447357,0.10875172,1.3777599,0.871506,1.1910912,-0.15182267,1.4611782,0.8410835,1.3492415,0.5941323,1.4687774,0.99528104,0.5924306
